Дата ответа;Номер выпуска;Номер вопроса;Вопрос ученика (копируем из анкеты);"Суть вопроса (из описания в канале, если есть; задача на Горбовой, если нет)";Теги (для поиска, ставим самостоятельно);Ссылка на видео в геткурсе;Ссылка на видео в кинескопе;Тайминг (час:мин:сек начала видео с этим вопросом);;;;;;;;;;;;;;;;;;;
26.07.23;Выпуск №16;;Здравствуйте, Катерина. Резидент РБ выполнил работы строительной техникой на территории РФ. По договору резидент РФ предоставляет топливо в определенном количестве для выполнения работ. Топливо, использованное сверх установленного в договоре, возмещается резидентом РБ. Российская сторона выставляет акт о компенсации перерасхода топлива с НДС. Как правильно принять к учёту данный акт? И правомерно ли резидент РФ выделил НДС в документе? Спасибо за ответ.;Как учесть возмещение резиденту РФ топлива, использованного сверх норм при работе строительной техники? ;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619624;https://kinescope.io/tQyoeduRB4nBFXMDFkHSQy;01:05:29;;;;;;;;;;;;;;;;;;;
26.07.23;Выпуск №16;;Добрый день. Подскажите пожалуйста по такой ситуации. Организация получала и оплачивала ежемесячно услуги от нерезидента ИП во втором квартале. На момент оплат справки о резидентстве не было, поэтому суммы перечислялись за минусом подоходного налога, но НДС начислялся и ЭСЧФ выставлялись с сумм до  удержания подоходного налога. В июле до подачи декларации по НДС была предоставлена справка о резидентсве. Подоходный налог отсторнирован датой получения справки. Сумма, ранее удержанная, перечислена нерезиденту. Как правильно сейчас откорректировать НДС? Нужно ли исправлять ранее выставленные ЭСЧФ , если да то какой датой (датой получения справки или же последним числом квартала т.к. справка получена до подачи декларации или другой датой)? Нужно ли будет исчислять НДС с суммы перечисления, которая ранее была удержана? Спасибо ;Как скорректировать НДС, уплаченный по услугам нерезидента, после получения справки о резидентстве?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619624;https://kinescope.io/tQyoeduRB4nBFXMDFkHSQy;01:16:46;;;;;;;;;;;;;;;;;;;
26.07.23;Выпуск №16;;"Добрый день!
Вопрос про дробление бизнеса. 
Будет очень ценно Ваше мнение по следующей ситуации:

Есть организация А, резидент РБ. Два учредителя. Оптовая торговля импортными товарами (в основном компьютерная техника) и грузоперевозки по РБ. ОСН.

Организация Б, резидент РФ, является одним из поставщиков для организации А. Учредитель - третье лицо (гражданин РБ). ОСН. У Б, кроме А, есть и другие покупатели.

И планируется организация В, с одним учредителем, который является одним из участников в организации А. Оптовая торговля упаковкой и промышленным оборудованием на экспорт (РФ). Возможно, международные перевозки. ОСН. Хозяйственных операций с А и Б не планируется.

Учредители всех трёх юр лиц между собой просто знакомые)
Постаралась учесть как можно больше нюансов.
Заранее благодарю!

";дробление бизнеса между резидентами разных стран;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619624;https://kinescope.io/tQyoeduRB4nBFXMDFkHSQy;01:19:44;;;;;;;;;;;;;;;;;;;
26.07.23;Выпуск №16;;"Добрый день, ранее я уже писала в чат на общее обсуждение, но скорее всего моя тема не популярна. На своем ИП столкнулась с неудовлетворением (моих) требований кредитора. Всё банально: должник набрал долгов, год сидел тихонько с обнуленным счетом, теперь уходит в ликвидацию. Своё требование я заявила вовремя, но ликвидатор(другое ООО) не ответил письменно на требование. Устно ответили по телефону, что ликвидируемая организация не предоставила учёт(его попросту нет в природе), и если они будут отвечать - то откажут мне на этом основании. 
Созвонилась с учредителем=директором должником, он говорит: ""знаем что мы вам должны, но вы ничего не получите"", сверку не подписывает, мои акты годовалой давности односторонние 3 шт говорит не признаем (хотя в договоре прописаны в течение срока действия договора - три односторонних единоличных акта на равные суммы и несколько дней на возражения, которых ни разу не поступило). 
Цена вопроса 2,9тыс.руб., сделка у нас была на маркетинговые услуги, с товаром скорее всего было бы проще доказать что-то ликвидатору, а так он меня футболит из-за отсутствия двустороннего акта. 
Вопроса у меня два.
1) Поделитесь мнением, стоит ли заниматься дальше этим долгом (обратиться к юристам, обещающим даже в такой ситуации истребовать долг, что очень сомнительно)? Или на Ваш взгляд без шансов? Скорее всего я максимум что добьюсь - это их банкротства от которого мне ни тепло, ни жарко.
2) И самое главное, чтобы исключить подобную ситуацию на будущее, может действительно безопаснее перейти на двусторонний акт? По законодательству у них равная юридическая сила, но волнует именно такая ""проблемная"" практика.
Заранее очень благодарю Вас за ответ!";Как повлиять на ликвидатора, чтобы приняли ваше требование кредитора?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619624;https://kinescope.io/tQyoeduRB4nBFXMDFkHSQy;01:24:32;;;;;;;;;;;;;;;;;;;
27.07.23;Выпуск №15;;Добрый день. Екатерина, подскажите пожалуйста, на начисление таких налогов и сборов, как например налог на доходы, рекламный сбор, необходимо оформлять ПУД? Рассуждаю так : начисление налога влияет на величину наших обязательств, следовательно является хоз операцией, равно как и перечисление налогов (оплата). А каждая хоз операция подлежит оформлению ПУД. Получается, что нужен ПУД на начисление налогов. А если в организации ежемесячно большое количество операций с нерезидентами и возникает налог на доходы очень часто. Получается, что на каждую операцию по отражению дохода нерезидента (или оплаты) необходимо составлять ПУД на начисление налога? Можно ли налоговую декларацию считать пудом? Всё реквизиты вроде как есть, но смущает, что декларация составляется с периодичность в большинстве случаев раз в квартал, а ПУД должен составляться при совершении хоз операции или непосредственно после её совершения.  Получается, что декларация не ПУД. А если не составлять ПУД на начисление налога? Ответственность по п. 1.ст.12.32 КоАП за нарушение установленного порядка ведения бухгалтерского учета - штраф до 20 БВ. Просто из-за большого количества операций по начислению налогов и соответственно подготовки ПУД по ним не соблюдается один из основных принципов учёта :соотношение между выгодами и затратами (как-то так звучит) (понимаю, что это больше про МСФО, но очень откликается, так как по сути ответственности нет, за исключением вышеуказанной). Очень интересно узнать ваше мнение по этому поводу. Заранее спасибо __;Нужно ли формировать отдельные ПУД для отражения налогов?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619630;https://kinescope.io/gtyFTmv9frjfK96qoF12nk;01:51;;;;;;;;;;;;;;;;;;;
27.07.23;Выпуск №15;;"В ООО 2 учредителя по 50 процентов и УФ 50 руб. Один из учредителей не внёс свой вклад в УФ. Обнаружилось это через два года, т. к. бухучет не вёлся. Внесший вклад учредитель довнес 25 руб в УФ, т. к. при получении кредита в банк поданы документы о сформированном УФ, а также объявил второго учредителя не вступившим в свои права. Суд отменил это решение и восстановил в правах второго учредителя на основании того, что тот участвовал в собраниях, хоть и не внес деньги в фонд. Был проведен аудит сплошным методом, подтверждающий не внесение вклада 
с момента основания до сегодняшнего дня. Возможно ли исключить второго учредителя на основании данных бухучета и аудита? ";Можно ли исключить учредителя из состава общества из-за несвоевременного внесения денежных средств в уставный фонд?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619630;https://kinescope.io/gtyFTmv9frjfK96qoF12nk;20:55;;;;;;;;;;;;;;;;;;;
27.07.23;Выпуск №15;;"Рекламное агентство на условиях акцепта оферты планирует заключить договор с ООО «БелГо Корп» (Яндекс) на получение услуг по оказанию содействия в организации перевозок пассажиров и багажа автомобильным транспортом. 
Договор заключается с целью организации производственных процессов организации:
	- передачи документов/посылок клиентам;
	- доставки своих сотрудников для проведения переговоров/для утверждения цветопроб рекламных материалов;
	- подачи пакета документов от имени Заказчика в местные исполнительные и распорядительные органы для согласования содержания наружной рекламы;
	-  выполнения иных производственных задач. 
	
	Вопрос:
 
	Вправе ли рекламное агентство учесть данные расходы в составе затрат, учитываемых при налогообложении прибыли, учитывая, что рассматриваемые расходы:
-  не соответствуют критериям расходов, которые не могут быть признаны экономическими обоснованными затратами (п. 4 ст. 169 НК). 
- не поименованы в перечне затрат, не учитываемых при налогообложении (т.е. в ст. 173 НК)?
";Можно ли учесть услуги такси для перевозки сотрудников в рамках рабочего дня и передачи документов в расходах при исчислении налога на прибыль?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619630;https://kinescope.io/gtyFTmv9frjfK96qoF12nk;31:45:00;;;;;;;;;;;;;;;;;;;
27.07.23;Выпуск №15;;Добрый день, Катерина! Ситуация: организация в качестве экономии на аренде складских помещений, хотела бы разместить на части земельного участка (собственник, которого учредитель в единственном лице/он же директор) контейнер, и использовать его под склад материалов. Может ли физлицо (он же учредитель/директор) предоставить часть участка в безвозмездное пользование компании, какие есть в данном случае нюансы по заключению договора, как в этом случае это коснется земельного налога? И как именно часть участка можно передать, потому что на оставшейся части имеются постройки?;Можно ли учредителю передать безвозмездно часть земельного участка в пользование своей компании?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619630;https://kinescope.io/gtyFTmv9frjfK96qoF12nk;34:36:00;;;;;;;;;;;;;;;;;;;
27.07.23;Выпуск №15;;"Добрый день! С данной ситуацией сталкиваюсь впервые.
Отцу сегодня пришло требование о предоставлении пояснений об источниках доходов и расчет расходов и доходов начиная с 2013 года. Превышение доходов есть только в 2018, 2019 и 2021 год.
В каждом году были приобретены автомобили.
Ознакомилась с расчетами, ЗП указана одна, ознакомилась с выписками по карт-счету - сумма на карту приходила частями в 2 раза больше от работодателя, предполагаю, что это были оплата за хоз.нужны и командировочные расходы, которые не отражены в расчете от ИМНС.  Нужно какие документы запрашивать в бухгалтерии отцу?
Также при покупке авто добавляла свои деньги. При пояснении в налоговой нужно в этом признаваться? Какие последствия для меня и отца могут быть?

Буду благодарная за любой ответ и подсказку грамотных действий.";Что учесть физлицу при получении требования о предоставлении пояснений об источниках доходов?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619630;https://kinescope.io/gtyFTmv9frjfK96qoF12nk;38:03:00;;;;;;;;;;;;;;;;;;;
27.07.23;Выпуск №15;;"Добрый день.
Вопрос по ПУД и курсовым: возможно ли составлять 1 бух.справку за месяц по курсовым разницам по переоценке 52 сч. ?
На основе НСБУ 61 я сделала вывод, что курсовые разницы (возникающие при переоценке иностранных ден.средств) подлежат отражению в учете при каждом изменении курса (т.е. практически каждый рабочий день). Соответственно, для отражения таких операций нужен ПУД (57-З).
Согласно НСБУ 80 ошибки, обусловленные неправильным применением законодательства, исправляются бух.справкой.
Возможно ли сделать 1 бух.справку на последнее число мес., где отразить курсовые по дням, как исправление ошибки (не отражена хоз.операция, не составлен ПУД)?
*Если честно, меня в первую очередь интересует, как сократить макулатуру. Вопрос с документами в эл.виде решаем, но все же возможно здесь уменьшить объем?";Какие документы необходимо составлять для отражения курсовых разниц?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619630;https://kinescope.io/gtyFTmv9frjfK96qoF12nk;44:58:00;;;;;;;;;;;;;;;;;;;
27.07.23;Выпуск №15;;Добрый день, Екатерина. В нашей организации есть кондитерский цех ( общепит), в котором мы выпекаем хлебобулочную продукцию и продаем ее в своем магазине. Сырье от поставщиков (мука, масло, яйца и т.д) поступает сразу в цех, один и тот же МОЛ делает один отчет по сырью и один отчет по готовой продукции. Сырье числится по ценам приобретения. Учет сырья на каком счете нужно вести? Вышестоящей организацией даны рекомендации вести на 20.12. (Субсчет ввели сами). Учет готовой продукции на 41.5. Цена на готовую продукцию формируется: цена приобретения плюс наценка общественного питания. Затем при передаче в розницу плюс торговая надбавка плюс ндс, переносим на 41.2. Я склоняюсь к счету 10.1  и затем передавать в производство Дт 20.2 Кт 10.1. Разве можно, чтобы на 20.12 счете были остатки?;Можно ли учитывать сырье при поступлении на 20-м счёте?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619630;https://kinescope.io/gtyFTmv9frjfK96qoF12nk;50:29:00;;;;;;;;;;;;;;;;;;;
11.08.23;Выпуск №14;;;возникает ли подоходный налог у физического лица в рамках договора займа?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619631;https://kinescope.io/o1KF3tBwnfWag6svKKNwpa;01:40;;;;;;;;;;;;;;;;;;;
11.08.23;Выпуск №14;;;от какой суммы исчислять НДС при реализации автомобиля?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619631;https://kinescope.io/o1KF3tBwnfWag6svKKNwpa;09:13;;;;;;;;;;;;;;;;;;;
11.08.23;Выпуск №14;;Индивидуальный предприниматель приобретал легковой автомобиль шкода рапид в лизинг, лизинг давно выплачен, машина с амортизирована и уже в собственности ИП, и далее используется в предпринимательской деятельности. Может ли ИП создать некое распоряжение о том, что в выходные дни, автомобиль будет использоваться им же как физическим лицом, для личного использования и что в дни личного использования заправка авто за счет собственных средств или за счет ИП, но данный расход не участвует при налогообложении.;может ли индивидуальный предприниматель использовать автомобиль, приобретённый в лизинг, в личных целях?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619631;https://kinescope.io/o1KF3tBwnfWag6svKKNwpa;38:24:00;;;;;;;;;;;;;;;;;;;
11.08.23;Выпуск №14;;Вопрос по 713 постановлению. Под регулирование попадает «обувь резиновая». Резина - это каучук переработанный методом вулканизации. У нас имеется обувь из материала EVA - это каучук переработанный вспениванием. Может требуется какая-то экспертиза чтобы доказать разницу? Чем подкрепить подскажите свой товар?;а как доказать, что реализуемая обувь не является резиновой для целей Постановления 713, хоть и сделана из каучука?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619631;https://kinescope.io/o1KF3tBwnfWag6svKKNwpa;42:13:00;;;;;;;;;;;;;;;;;;;
11.08.23;Выпуск №14;;"Здравствуйте! В мастерской по ремонту электрооборудования, есть материалы для ремонта, но так же их продают при необходимости через КСА, иногда и по безналу юрлицам. При закупке неизвестно, что пойдет для ремонта, что для продажи. Как лучше приходовать ТМЦ? Переводить из материалов в товар, из товара в материал? Может есть какое-то другое решение?
Клиент ко мне новый пришел 18.07, срочно нужно было проводить все хоть как-то, у него все было в материалах, естественно из-за нехватки времени, я в опт отгружала из материалов, в розницу тоже…какие последствия такого учета? лучше все переделать?

На мое предложение, заказывать товар у поставщиков отдельными накладными для продажи и для ремонта техники, получила ответ, что он не всегда сам знает, что куда пойдет и поставщик не захочет так отписывать…. Может есть какие-то лайфхаки в такой ситуации?
Спасибо. Ольга 12 поток ЦБ.
";как учитывать запчасти, если на момент приобретения неизвестно, будут ли они использованы для ремонта или для перепродажи?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619631;https://kinescope.io/o1KF3tBwnfWag6svKKNwpa;47:12:00;;;;;;;;;;;;;;;;;;;
11.08.23;Выпуск №14;;"Организация резидент РБ реализует товар на территории РБ(резидентам). Обязательства по договору  выражены в иностранной валюте. Условия оплаты - предоплата по курсу НБ РБ на дату платежа,
 
 несколькими платежами.

 В договоре прописано: ""Общая стоимость товара составляет сумму в белорусских рублях, эквивалентную 70 000 USD"".  В спецификации : 
товар    А
колич. 1
цена USD               58333,33
Стоимость USD    58333,33
ставка НДС  20%
сумма НДС USD   11666,67
стоимость с НДС  70 000 USD

 Вопрос: Как правильно рассчитывать при отгрузке (указывать в накладной) ""цену"", ""НДС"" и ""стоимость с НДС"" в белорусских рублях?.  

 В учетной политике прописано: ""при получении частичного аванса в иностранной валюте сумма доходов от реализации каждой единицы активов в бел.рублях определяется исходя из стоимости каждой единицы активов в ин.валюте и среднего курса отгрузки.   Средний курс определяется путем деления общей суммы выручки в белорусских рублях на общую сумму выручки в иностранной валюте"".

До меня делали так:  Цена в бел =  цена в USD х средний курс
                                        Стоимость без НДС = стоим. без НДС USD х средний курс
                                        сумма НДС в бел = Сумма НДС USD х средний курс

в итоге получилась такая картина в накладной : 

цена: 153886,59 руб.
НДС:   30777,31 руб.
стоимость с НДС   184663, 90 руб.

Но если считать НДС от базы 184663,90 х20/120 = 30777,32 руб.

Разница в сумме НДС 1 коп. 
Перечитала НК ст 120, НСБУ 61,  везде речь идет, насколько я понимаю,  об  общей стоимости товара , базе для НДС, а не  о цене.


Спасибо огромное за возможность узнать Ваше мнение.








";как правильно рассчитывать стоимостные показатели в накладной, если обязательства по договору выражены в валюте?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619631;https://kinescope.io/o1KF3tBwnfWag6svKKNwpa;54:24:00;;;;;;;;;;;;;;;;;;;
11.08.23;Выпуск №14;;"Здравствуйте)
Бывшая жена получает на карту деньги от бывшего мужа по устной договорённости. На алименты она не подавала, при разводе было указано, что претензий не имеют. Суммы больше 9338 в год для льготы по п.22 ст.208 НК. Сейчас бывшего мужа, как владельца бизнеса,проверяют на все доходы  и расходы (как фл и как ИП). Это не совсем, конечно, связано с вопросом, но возник у женщины именно после уведомлений от мнс. Вопрос: чем черевато официальные поступления на карту от бывшего мужа, резидента РБ, для женщины?
Спасибо большое)";облагаются ли подоходным налогом поступления денежных средств от бывшего мужа?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619631;https://kinescope.io/o1KF3tBwnfWag6svKKNwpa;01:00:59;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;Вопрос по переоценке задолженности в валютном эквиваленте. Продали оборудование резиденту в BYN по курсу НБРБ на дату отгрузки (аванса не было). Оплата будет происходить в рассрочку на 6 мес. Вопрос: правильно ли я понимаю, что согласно НСБУ 61 п.5 возникают курсовые разницы в сумме погашения долга (курс последней переоценки - курс даты погашения) * на сумму платежа? А если в месяце 2 платежа, все равно сравниваем с курсом последней переоценки (последнее число месяца)? Еще слышала от Нехай такое: если валюта договора EUR, а оплата в RUB, то в таких курсовых еще и НДС возникает? ;когда возникает НДС на разнице курсов?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;04:16;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;Добрый день. Помоги разобраться с курсовыми и суммовыми разницами… условия: ежемесячная сумма полученных услуг 100$ , постоплата, условия оплаты « если курс нб рб на день оплаты увеличиться более чем на 10% по сравнению с курсом на дату фиксации (а дата фиксации условно 01.01.2023) , то будет применён курс на дату фиксации +10%. И вот ситуация что на день оплаты курс больше чем на 10% на день фиксации . Как правильно отразить полученные услуги (по какому курсу)? Полагаю что по договорному (а не по курсу нб рб), т.к. обязательства определены. А в момент оплаты возникнут только суммовые разницы (договорной*10% - договорной). Курсовых разниц не будет? Или все же возникнут ? ;курсовые и суммовые разницы по договорному курсу;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;07:14;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;"При командировании за пределы РБ, командируемому сотруднику для оплаты найма жилого помещения и прочих сопутствующих расходов выдана корпоративная карта.
Согласно абзацу 2 пункта 17 Постановления от 19 марта 2019 г. N 176 «О порядке и размерах возмещения расходов, гарантиях и компенсациях при служебных командировках» :
Оплата командированным работником расходов по найму жилого помещения посредством выданной корпоративной дебетовой карточки признается оплатой направляющей стороной жилого помещения.
При оплате найма жилого помещения в размере сверх норм, возникает ли необходимость удерживать и уплачивать подоходный налог, ФСЗН, Белгосстрах?";начисляются ли взносы в ФСЗН на командировочные расходы сверх норм?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;10:19;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;Отгрузка товара в РФ, так получилось, что директор выписывал сам Тн в начале деят-ти, своей же орг-ции в РФ, и сам же принимал, могут ли сейчас снять нулевую ставку НДС, на основании того, что здесь в табеле стоит 8 часов, и что физически он не мог принимать товар в РФ, идёт сбор информации налоговой, как пояснили,что можно предпринять. Могут ли снять все отгрузки с 0%,даже где приёмка разными людьми, на основании того, что у поставщика и покупателя один владелец. Какие действия можно предпринять в данной ситуации, пока не назначена вне плановая проверка. ;могут ли отменить ставку 0% по экспортной реализации, если накладную подписывал один и тот же человек с двух сторон?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;17:04;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;Возможно ли принять ОС б/у(грузовой автомобиль) к учёту по рыночной стоимости ?  И будет ли это нарушением?;можно ли ИП принять свой автомобиль к учету по рыночной стоимости?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;22:56;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;Здравствуйте, подскажите пожалуйста, если Белорусская организация, занимающаяся транспортной экспедицией оказывает услуги Резиденту РФ с привлечением перевозчика Резидента РФ, и перевозка происходит на территории РФ (без пересечения границы РБ). 1. Можно ли применять ставку НДС 0%. 2. Если применять ставку 20% - кто уплачивает НДС, Экспедитор РБ, либо Заказчик РФ. Нужно ли уплачивать налог на доходы иностранных лиц за перевозчика, т.к. договор строится следующим образом: заказчик РФ перечисляет экспедитору РБ всю сумму по договору, а экспедитор находит перевозчика, заключает с ним договор и перечисляет ему деньги за минусом своей комиссии, при этом перевозчик и заказчик не взаимодействуют друг с другом. Спасибо.;ставка ндс 0% по услугам транспортной экспедиции;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;26:08:00;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;"Добрый день.
Вопрос по налогу на прибыль и учитываемым расходам и вроде понятно, но все равно возник спор.
Сотрудник организации был на военных сборах, за время которых был начислен средний заработок. Организация не будет обращаться в военкомат за возмещением данных расходов. 
Можно ли отнести данные расходы на учитываемые затраты при расчете налога на прибыль?
Согласно НК ст.170  п.2.9. в состав затрат включается заработная плата, выплаты среднего заработка, предусмотренные ТК.
Согласно ст.339 ТК работникам на время сборов выплачиваются дни по среднему. 
В п.4.1 ст.174 НК говорится, что безвозмездно поступившие средства целевого финансирования (...) не учитываются во внердоходах. При этом расходы, покрытые за счет этих средств, не участвуют в расчете прибыли. 
Также в п.3.24 указано, что безвозмездные средства целевого финансирования (...) учитываются во внердоходах, если такие средства поступили после того, как покрываемые ими расходы были учтены при налогообложении.
То есть учесть для налога на прибыль данные расходы можно, главное помнить, если организация все же обратится за возмещением, то оно идет во внердоход.";можно ли учесть в расходах при налогообложении суммы среднего заработка, сохраняемого за время, проведённое на военных сборах?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;29:34:00;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;"Добрый день! #вопрос
Подскажите, пожалуйста, какие есть выходы из такой ситуации. Белорусская организация хочет купить у французской компании товар, но их банк отклонил наш платеж из-за санкций. 
Варианты: 
1. Может ли  сотрудник организации оплатить этот товар своей картой в валюте  как физлицо , сделать авансовый отчет, а транспортная компания привезет товар (с учетом всех там. платежей)?
2. Может ли учредитель организации (не в штате) оплатить этот товар как физлицо, транспортная компания его привезет (с учетом всех там. платежей)?
3. Заключить договор перевода долга  .
4. Какой ещё есть вариант?"; как можно оплатить французской компании за товар, если платёж отклоняется из-за санкций?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;33:26:00;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;Здравствуйте, расскажите, пожалуйста о своей системе хранения документов в бухгалтерии. ; как организовать систему хранения документов в бухгалтерии?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;41:38:00;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;Увеличилось количество загранкомандировок, все билеты оплачиваются корпкартой, электронные билеты приходовать на субсчет 10.9 или стоит завести отдельный аналитический счет для анализа и контроля? ;учёт билетов по загран командировкам;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;51:13:00;;;;;;;;;;;;;;;;;;;
18.08.24;Выпуск №13;;"
Давайте поговорим об инвестиционном вычете. Приобрели авто с электродвигателем в 2023 году. Амортизация согласно п.22 постановления 37/18/6 по нормативному сроку службы по шифру ОС линейным методом. Транспортные налог не начисляем согласно НК ст.307-2. Так же по указу 92 имеем право применить инвестиционный вычет в размере 100% стоимости авто. В бухучете ИВ не отражаем, ОНО, ОНА не образует. Отражаем только в декларации на прибыль стр.2 и 2.1 раз.1 части 1. 
Если не отчуждаем, и не сдаем в аренду в течении 3-х лет, то ИВ не восстанавливаем. Правильно ли я понимаю, что это очень выгодная льгота по налогу на прибыль, получается стоимость дважды ложится на затраты, как амортизация и как ИВ. Или я чего-то недочитала? (Применять ИВ буду впервые хочется не ошибиться)"; можно ли учесть в налоговом учёте и инвестиционный вычет, и амортизацию по основным средствам?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=339619638;https://kinescope.io/6LeR7ivGBhaybVCx416yRi;51:54:00;;;;;;;;;;;;;;;;;;;
